model_id,model_name,organization,release_date,benchmark,benchmark_type,score,max_score,score_pct
M068,o1-mini,OpenAI,2024-09-12,HumanEval,coding,92.93,100,92.93
M068,o1-mini,OpenAI,2024-09-12,GSM8K,math_grade,94.43,100,94.43
M068,o1-mini,OpenAI,2024-09-12,MATH,math_competition,64.74,100,64.74
M068,o1-mini,OpenAI,2024-09-12,AIME 2024,math_olympiad,33.92,100,33.92
M068,o1-mini,OpenAI,2024-09-12,GPQA Diamond,science_phd,59.09,100,59.09
M068,o1-mini,OpenAI,2024-09-12,HellaSwag,commonsense,94.79,100,94.79
M068,o1-mini,OpenAI,2024-09-12,ARC-Challenge,reasoning,90.05,100,90.05
M068,o1-mini,OpenAI,2024-09-12,TruthfulQA,truthfulness,69.18,100,69.18
M068,o1-mini,OpenAI,2024-09-12,BBH,reasoning_hard,87.05,100,87.05
M068,o1-mini,OpenAI,2024-09-12,SWE-Bench Verified,coding_agentic,31.91,100,31.91
M068,o1-mini,OpenAI,2024-09-12,LiveCodeBench,coding_live,32.1,100,32.1
M068,o1-mini,OpenAI,2024-09-12,Chatbot Arena ELO,human_eval,1308.79,1500,87.25
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,MMLU,knowledge,85.0,100,85.0
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,MMLU-Pro,knowledge_hard,61.35,100,61.35
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,HumanEval,coding,90.5,100,90.5
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,GSM8K,math_grade,95.76,100,95.76
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,MATH,math_competition,77.91,100,77.91
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,AIME 2024,math_olympiad,7.82,100,7.82
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,GPQA Diamond,science_phd,48.08,100,48.08
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,HellaSwag,commonsense,97.53,100,97.53
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,ARC-Challenge,reasoning,98.5,100,98.5
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,TruthfulQA,truthfulness,62.71,100,62.71
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,BBH,reasoning_hard,80.73,100,80.73
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,SWE-Bench Verified,coding_agentic,16.57,100,16.57
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,LiveCodeBench,coding_live,23.77,100,23.77
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,MMMU,multimodal,63.81,100,63.81
M069,Claude 3.5 Haiku,Anthropic,2024-10-22,Chatbot Arena ELO,human_eval,1201.96,1500,80.13
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,MMLU,knowledge,86.29,100,86.29
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,MMLU-Pro,knowledge_hard,58.52,100,58.52
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,HumanEval,coding,78.72,100,78.72
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,GSM8K,math_grade,89.11,100,89.11
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,MATH,math_competition,61.34,100,61.34
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,AIME 2024,math_olympiad,13.99,100,13.99
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,GPQA Diamond,science_phd,54.45,100,54.45
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,HellaSwag,commonsense,96.44,100,96.44
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,ARC-Challenge,reasoning,90.91,100,90.91
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,TruthfulQA,truthfulness,64.72,100,64.72
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,BBH,reasoning_hard,85.15,100,85.15
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,SWE-Bench Verified,coding_agentic,10.12,100,10.12
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,LiveCodeBench,coding_live,20.45,100,20.45
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,MMMU,multimodal,62.23,100,62.23
M070,LLaMA 3.2 (90B Vision),Meta,2024-09-25,Chatbot Arena ELO,human_eval,1272.67,1500,84.84
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,MMLU,knowledge,90.23,100,90.23
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,MMLU-Pro,knowledge_hard,60.53,100,60.53
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,HumanEval,coding,90.81,100,90.81
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,GSM8K,math_grade,88.89,100,88.89
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,MATH,math_competition,64.95,100,64.95
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,AIME 2024,math_olympiad,13.95,100,13.95
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,GPQA Diamond,science_phd,45.14,100,45.14
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,HellaSwag,commonsense,93.66,100,93.66
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,ARC-Challenge,reasoning,96.06,100,96.06
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,TruthfulQA,truthfulness,63.25,100,63.25
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,BBH,reasoning_hard,78.93,100,78.93
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,SWE-Bench Verified,coding_agentic,14.52,100,14.52
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,LiveCodeBench,coding_live,30.64,100,30.64
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,MMMU,multimodal,50.88,100,50.88
M071,Qwen 2.5 (72B),Alibaba,2024-09-19,Chatbot Arena ELO,human_eval,1232.96,1500,82.2
M072,Mistral Large 2,Mistral,2024-07-24,MMLU,knowledge,86.68,100,86.68
M072,Mistral Large 2,Mistral,2024-07-24,MMLU-Pro,knowledge_hard,65.65,100,65.65
M072,Mistral Large 2,Mistral,2024-07-24,HumanEval,coding,89.13,100,89.13
M072,Mistral Large 2,Mistral,2024-07-24,GSM8K,math_grade,94.3,100,94.3
M072,Mistral Large 2,Mistral,2024-07-24,MATH,math_competition,60.44,100,60.44
M072,Mistral Large 2,Mistral,2024-07-24,AIME 2024,math_olympiad,9.4,100,9.4
M072,Mistral Large 2,Mistral,2024-07-24,GPQA Diamond,science_phd,51.79,100,51.79
M072,Mistral Large 2,Mistral,2024-07-24,HellaSwag,commonsense,97.25,100,97.25
M072,Mistral Large 2,Mistral,2024-07-24,ARC-Challenge,reasoning,95.65,100,95.65
M072,Mistral Large 2,Mistral,2024-07-24,TruthfulQA,truthfulness,64.06,100,64.06
M072,Mistral Large 2,Mistral,2024-07-24,BBH,reasoning_hard,82.83,100,82.83
M072,Mistral Large 2,Mistral,2024-07-24,SWE-Bench Verified,coding_agentic,15.79,100,15.79
M072,Mistral Large 2,Mistral,2024-07-24,LiveCodeBench,coding_live,28.89,100,28.89
M072,Mistral Large 2,Mistral,2024-07-24,Chatbot Arena ELO,human_eval,1305.56,1500,87.04
M073,DeepSeek V3,DeepSeek,2024-12-26,MMLU,knowledge,88.27,100,88.27
M073,DeepSeek V3,DeepSeek,2024-12-26,MMLU-Pro,knowledge_hard,56.74,100,56.74
M073,DeepSeek V3,DeepSeek,2024-12-26,HumanEval,coding,92.01,100,92.01
M073,DeepSeek V3,DeepSeek,2024-12-26,GSM8K,math_grade,95.56,100,95.56
M073,DeepSeek V3,DeepSeek,2024-12-26,MATH,math_competition,75.92,100,75.92
M073,DeepSeek V3,DeepSeek,2024-12-26,AIME 2024,math_olympiad,5.7,100,5.7
M073,DeepSeek V3,DeepSeek,2024-12-26,GPQA Diamond,science_phd,50.4,100,50.4
M073,DeepSeek V3,DeepSeek,2024-12-26,HellaSwag,commonsense,98.0,100,98.0
M073,DeepSeek V3,DeepSeek,2024-12-26,ARC-Challenge,reasoning,99.0,100,99.0
M073,DeepSeek V3,DeepSeek,2024-12-26,TruthfulQA,truthfulness,67.58,100,67.58
M073,DeepSeek V3,DeepSeek,2024-12-26,BBH,reasoning_hard,80.88,100,80.88
M073,DeepSeek V3,DeepSeek,2024-12-26,SWE-Bench Verified,coding_agentic,10.53,100,10.53
M073,DeepSeek V3,DeepSeek,2024-12-26,LiveCodeBench,coding_live,25.06,100,25.06
M074,Gemini 2.0 Flash,Google,2024-12-11,MMLU,knowledge,86.6,100,86.6
M074,Gemini 2.0 Flash,Google,2024-12-11,MMLU-Pro,knowledge_hard,57.05,100,57.05
M074,Gemini 2.0 Flash,Google,2024-12-11,HumanEval,coding,96.2,100,96.2
M074,Gemini 2.0 Flash,Google,2024-12-11,GSM8K,math_grade,97.36,100,97.36
M074,Gemini 2.0 Flash,Google,2024-12-11,MATH,math_competition,84.54,100,84.54
M074,Gemini 2.0 Flash,Google,2024-12-11,AIME 2024,math_olympiad,10.4,100,10.4
M074,Gemini 2.0 Flash,Google,2024-12-11,GPQA Diamond,science_phd,53.42,100,53.42
M074,Gemini 2.0 Flash,Google,2024-12-11,HellaSwag,commonsense,97.83,100,97.83
M074,Gemini 2.0 Flash,Google,2024-12-11,ARC-Challenge,reasoning,95.33,100,95.33
M074,Gemini 2.0 Flash,Google,2024-12-11,TruthfulQA,truthfulness,71.25,100,71.25
M074,Gemini 2.0 Flash,Google,2024-12-11,BBH,reasoning_hard,83.91,100,83.91
M074,Gemini 2.0 Flash,Google,2024-12-11,SWE-Bench Verified,coding_agentic,18.7,100,18.7
M074,Gemini 2.0 Flash,Google,2024-12-11,LiveCodeBench,coding_live,28.18,100,28.18
M074,Gemini 2.0 Flash,Google,2024-12-11,MMMU,multimodal,61.36,100,61.36
M074,Gemini 2.0 Flash,Google,2024-12-11,Chatbot Arena ELO,human_eval,1221.98,1500,81.47
M075,o1,OpenAI,2024-12-05,MMLU,knowledge,95.0,100,95.0
M075,o1,OpenAI,2024-12-05,MMLU-Pro,knowledge_hard,68.76,100,68.76
M075,o1,OpenAI,2024-12-05,HumanEval,coding,85.88,100,85.88
M075,o1,OpenAI,2024-12-05,GSM8K,math_grade,99.0,100,99.0
M075,o1,OpenAI,2024-12-05,MATH,math_competition,96.92,100,96.92
M075,o1,OpenAI,2024-12-05,AIME 2024,math_olympiad,41.8,100,41.8
M075,o1,OpenAI,2024-12-05,GPQA Diamond,science_phd,59.02,100,59.02
M075,o1,OpenAI,2024-12-05,HellaSwag,commonsense,98.0,100,98.0
M075,o1,OpenAI,2024-12-05,ARC-Challenge,reasoning,94.04,100,94.04
M075,o1,OpenAI,2024-12-05,TruthfulQA,truthfulness,66.01,100,66.01
M075,o1,OpenAI,2024-12-05,BBH,reasoning_hard,82.72,100,82.72
M075,o1,OpenAI,2024-12-05,SWE-Bench Verified,coding_agentic,21.98,100,21.98
M075,o1,OpenAI,2024-12-05,LiveCodeBench,coding_live,30.3,100,30.3
M075,o1,OpenAI,2024-12-05,Chatbot Arena ELO,human_eval,1273.08,1500,84.87
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,MMLU,knowledge,90.35,100,90.35
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,MMLU-Pro,knowledge_hard,61.66,100,61.66
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,HumanEval,coding,95.19,100,95.19
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,GSM8K,math_grade,94.68,100,94.68
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,MATH,math_competition,80.05,100,80.05
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,AIME 2024,math_olympiad,16.24,100,16.24
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,GPQA Diamond,science_phd,50.18,100,50.18
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,HellaSwag,commonsense,97.05,100,97.05
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,ARC-Challenge,reasoning,90.75,100,90.75
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,TruthfulQA,truthfulness,64.24,100,64.24
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,BBH,reasoning_hard,79.76,100,79.76
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,SWE-Bench Verified,coding_agentic,8.75,100,8.75
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,LiveCodeBench,coding_live,27.56,100,27.56
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,MMMU,multimodal,61.57,100,61.57
M076,Claude 3.5 Sonnet (New),Anthropic,2024-10-22,Chatbot Arena ELO,human_eval,1230.91,1500,82.06
M077,DeepSeek R1,DeepSeek,2025-01-20,MMLU,knowledge,95.0,100,95.0
M077,DeepSeek R1,DeepSeek,2025-01-20,MMLU-Pro,knowledge_hard,86.47,100,86.47
M077,DeepSeek R1,DeepSeek,2025-01-20,HumanEval,coding,99.0,100,99.0
M077,DeepSeek R1,DeepSeek,2025-01-20,GSM8K,math_grade,99.0,100,99.0
M077,DeepSeek R1,DeepSeek,2025-01-20,MATH,math_competition,90.16,100,90.16
M077,DeepSeek R1,DeepSeek,2025-01-20,AIME 2024,math_olympiad,65.77,100,65.77
M077,DeepSeek R1,DeepSeek,2025-01-20,GPQA Diamond,science_phd,65.67,100,65.67
M077,DeepSeek R1,DeepSeek,2025-01-20,HellaSwag,commonsense,98.0,100,98.0
M077,DeepSeek R1,DeepSeek,2025-01-20,ARC-Challenge,reasoning,95.14,100,95.14
M077,DeepSeek R1,DeepSeek,2025-01-20,TruthfulQA,truthfulness,78.44,100,78.44
M077,DeepSeek R1,DeepSeek,2025-01-20,BBH,reasoning_hard,94.3,100,94.3
M077,DeepSeek R1,DeepSeek,2025-01-20,SWE-Bench Verified,coding_agentic,39.34,100,39.34
M077,DeepSeek R1,DeepSeek,2025-01-20,LiveCodeBench,coding_live,43.78,100,43.78
M077,DeepSeek R1,DeepSeek,2025-01-20,Chatbot Arena ELO,human_eval,1367.83,1500,91.19
M078,o3-mini,OpenAI,2025-01-31,MMLU,knowledge,95.0,100,95.0
M078,o3-mini,OpenAI,2025-01-31,MMLU-Pro,knowledge_hard,79.49,100,79.49
M078,o3-mini,OpenAI,2025-01-31,HumanEval,coding,94.69,100,94.69
M078,o3-mini,OpenAI,2025-01-31,GSM8K,math_grade,99.0,100,99.0
M078,o3-mini,OpenAI,2025-01-31,MATH,math_competition,87.98,100,87.98
M078,o3-mini,OpenAI,2025-01-31,AIME 2024,math_olympiad,66.86,100,66.86
M078,o3-mini,OpenAI,2025-01-31,GPQA Diamond,science_phd,71.25,100,71.25
M078,o3-mini,OpenAI,2025-01-31,HellaSwag,commonsense,95.74,100,95.74
M078,o3-mini,OpenAI,2025-01-31,ARC-Challenge,reasoning,94.73,100,94.73
M078,o3-mini,OpenAI,2025-01-31,TruthfulQA,truthfulness,73.37,100,73.37
M078,o3-mini,OpenAI,2025-01-31,BBH,reasoning_hard,87.58,100,87.58
M078,o3-mini,OpenAI,2025-01-31,SWE-Bench Verified,coding_agentic,37.59,100,37.59
M078,o3-mini,OpenAI,2025-01-31,LiveCodeBench,coding_live,57.19,100,57.19
M078,o3-mini,OpenAI,2025-01-31,Chatbot Arena ELO,human_eval,1325.62,1500,88.37
M079,Gemini 2.0 Pro,Google,2025-02-05,MMLU,knowledge,88.16,100,88.16
M079,Gemini 2.0 Pro,Google,2025-02-05,MMLU-Pro,knowledge_hard,68.32,100,68.32
M079,Gemini 2.0 Pro,Google,2025-02-05,HumanEval,coding,94.12,100,94.12
M079,Gemini 2.0 Pro,Google,2025-02-05,GSM8K,math_grade,96.09,100,96.09
M079,Gemini 2.0 Pro,Google,2025-02-05,MATH,math_competition,79.53,100,79.53
M079,Gemini 2.0 Pro,Google,2025-02-05,AIME 2024,math_olympiad,56.07,100,56.07
M079,Gemini 2.0 Pro,Google,2025-02-05,GPQA Diamond,science_phd,51.31,100,51.31
M079,Gemini 2.0 Pro,Google,2025-02-05,HellaSwag,commonsense,98.0,100,98.0
M079,Gemini 2.0 Pro,Google,2025-02-05,ARC-Challenge,reasoning,98.68,100,98.68
M079,Gemini 2.0 Pro,Google,2025-02-05,TruthfulQA,truthfulness,66.36,100,66.36
M079,Gemini 2.0 Pro,Google,2025-02-05,BBH,reasoning_hard,85.86,100,85.86
M079,Gemini 2.0 Pro,Google,2025-02-05,SWE-Bench Verified,coding_agentic,31.24,100,31.24
M079,Gemini 2.0 Pro,Google,2025-02-05,LiveCodeBench,coding_live,40.53,100,40.53
M079,Gemini 2.0 Pro,Google,2025-02-05,MMMU,multimodal,66.69,100,66.69
M079,Gemini 2.0 Pro,Google,2025-02-05,Chatbot Arena ELO,human_eval,1387.34,1500,92.49
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,MMLU,knowledge,95.0,100,95.0
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,MMLU-Pro,knowledge_hard,81.19,100,81.19
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,HumanEval,coding,99.0,100,99.0
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,GSM8K,math_grade,99.0,100,99.0
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,MATH,math_competition,97.01,100,97.01
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,AIME 2024,math_olympiad,69.53,100,69.53
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,GPQA Diamond,science_phd,70.52,100,70.52
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,HellaSwag,commonsense,98.0,100,98.0
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,ARC-Challenge,reasoning,99.0,100,99.0
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,TruthfulQA,truthfulness,76.26,100,76.26
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,BBH,reasoning_hard,88.88,100,88.88
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,SWE-Bench Verified,coding_agentic,44.84,100,44.84
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,LiveCodeBench,coding_live,48.19,100,48.19
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,MMMU,multimodal,66.04,100,66.04
M080,Claude 3.7 Sonnet,Anthropic,2025-02-24,Chatbot Arena ELO,human_eval,1398.23,1500,93.22
M081,Grok-3,xAI,2025-02-17,MMLU,knowledge,95.0,100,95.0
M081,Grok-3,xAI,2025-02-17,MMLU-Pro,knowledge_hard,75.93,100,75.93
M081,Grok-3,xAI,2025-02-17,HumanEval,coding,94.06,100,94.06
M081,Grok-3,xAI,2025-02-17,GSM8K,math_grade,97.01,100,97.01
M081,Grok-3,xAI,2025-02-17,MATH,math_competition,81.7,100,81.7
M081,Grok-3,xAI,2025-02-17,AIME 2024,math_olympiad,40.32,100,40.32
M081,Grok-3,xAI,2025-02-17,GPQA Diamond,science_phd,64.67,100,64.67
M081,Grok-3,xAI,2025-02-17,HellaSwag,commonsense,96.08,100,96.08
M081,Grok-3,xAI,2025-02-17,ARC-Challenge,reasoning,89.67,100,89.67
M081,Grok-3,xAI,2025-02-17,TruthfulQA,truthfulness,71.71,100,71.71
M081,Grok-3,xAI,2025-02-17,BBH,reasoning_hard,87.25,100,87.25
M081,Grok-3,xAI,2025-02-17,SWE-Bench Verified,coding_agentic,31.53,100,31.53
M081,Grok-3,xAI,2025-02-17,LiveCodeBench,coding_live,49.16,100,49.16
M081,Grok-3,xAI,2025-02-17,MMMU,multimodal,62.63,100,62.63
M081,Grok-3,xAI,2025-02-17,Chatbot Arena ELO,human_eval,1338.28,1500,89.22
M082,GPT-4.5,OpenAI,2025-02-27,MMLU,knowledge,95.0,100,95.0
M082,GPT-4.5,OpenAI,2025-02-27,MMLU-Pro,knowledge_hard,76.1,100,76.1
M082,GPT-4.5,OpenAI,2025-02-27,HumanEval,coding,95.12,100,95.12
M082,GPT-4.5,OpenAI,2025-02-27,GSM8K,math_grade,92.98,100,92.98
M082,GPT-4.5,OpenAI,2025-02-27,MATH,math_competition,82.9,100,82.9
M082,GPT-4.5,OpenAI,2025-02-27,AIME 2024,math_olympiad,50.32,100,50.32
M082,GPT-4.5,OpenAI,2025-02-27,GPQA Diamond,science_phd,54.43,100,54.43
M082,GPT-4.5,OpenAI,2025-02-27,HellaSwag,commonsense,94.7,100,94.7
M082,GPT-4.5,OpenAI,2025-02-27,ARC-Challenge,reasoning,93.96,100,93.96
M082,GPT-4.5,OpenAI,2025-02-27,TruthfulQA,truthfulness,70.9,100,70.9
M082,GPT-4.5,OpenAI,2025-02-27,BBH,reasoning_hard,86.69,100,86.69
M082,GPT-4.5,OpenAI,2025-02-27,SWE-Bench Verified,coding_agentic,34.86,100,34.86
M082,GPT-4.5,OpenAI,2025-02-27,LiveCodeBench,coding_live,46.13,100,46.13
M082,GPT-4.5,OpenAI,2025-02-27,MMMU,multimodal,71.79,100,71.79
M082,GPT-4.5,OpenAI,2025-02-27,Chatbot Arena ELO,human_eval,1322.85,1500,88.19
M083,Qwen 2.5 Max,Alibaba,2025-01-28,MMLU,knowledge,92.04,100,92.04
M083,Qwen 2.5 Max,Alibaba,2025-01-28,MMLU-Pro,knowledge_hard,71.26,100,71.26
M083,Qwen 2.5 Max,Alibaba,2025-01-28,HumanEval,coding,95.16,100,95.16
M083,Qwen 2.5 Max,Alibaba,2025-01-28,GSM8K,math_grade,99.0,100,99.0
M083,Qwen 2.5 Max,Alibaba,2025-01-28,MATH,math_competition,78.27,100,78.27
M083,Qwen 2.5 Max,Alibaba,2025-01-28,AIME 2024,math_olympiad,37.49,100,37.49
M083,Qwen 2.5 Max,Alibaba,2025-01-28,GPQA Diamond,science_phd,55.18,100,55.18
M083,Qwen 2.5 Max,Alibaba,2025-01-28,HellaSwag,commonsense,96.1,100,96.1
M083,Qwen 2.5 Max,Alibaba,2025-01-28,ARC-Challenge,reasoning,92.33,100,92.33
M083,Qwen 2.5 Max,Alibaba,2025-01-28,TruthfulQA,truthfulness,69.96,100,69.96
M083,Qwen 2.5 Max,Alibaba,2025-01-28,BBH,reasoning_hard,87.12,100,87.12
M083,Qwen 2.5 Max,Alibaba,2025-01-28,SWE-Bench Verified,coding_agentic,33.44,100,33.44
M083,Qwen 2.5 Max,Alibaba,2025-01-28,LiveCodeBench,coding_live,50.25,100,50.25
M083,Qwen 2.5 Max,Alibaba,2025-01-28,MMMU,multimodal,65.3,100,65.3
M084,LLaMA 4 (109B),Meta,2025-04-05,MMLU,knowledge,90.6,100,90.6
M084,LLaMA 4 (109B),Meta,2025-04-05,MMLU-Pro,knowledge_hard,74.55,100,74.55
M084,LLaMA 4 (109B),Meta,2025-04-05,HumanEval,coding,87.86,100,87.86
M084,LLaMA 4 (109B),Meta,2025-04-05,GSM8K,math_grade,97.17,100,97.17
M084,LLaMA 4 (109B),Meta,2025-04-05,MATH,math_competition,80.41,100,80.41
M084,LLaMA 4 (109B),Meta,2025-04-05,AIME 2024,math_olympiad,49.26,100,49.26
M084,LLaMA 4 (109B),Meta,2025-04-05,GPQA Diamond,science_phd,68.35,100,68.35
M084,LLaMA 4 (109B),Meta,2025-04-05,HellaSwag,commonsense,95.81,100,95.81
M084,LLaMA 4 (109B),Meta,2025-04-05,ARC-Challenge,reasoning,99.0,100,99.0
M084,LLaMA 4 (109B),Meta,2025-04-05,TruthfulQA,truthfulness,70.87,100,70.87
M084,LLaMA 4 (109B),Meta,2025-04-05,BBH,reasoning_hard,83.17,100,83.17
M084,LLaMA 4 (109B),Meta,2025-04-05,SWE-Bench Verified,coding_agentic,35.35,100,35.35
M084,LLaMA 4 (109B),Meta,2025-04-05,LiveCodeBench,coding_live,39.62,100,39.62
M084,LLaMA 4 (109B),Meta,2025-04-05,MMMU,multimodal,64.99,100,64.99
M084,LLaMA 4 (109B),Meta,2025-04-05,Chatbot Arena ELO,human_eval,1352.47,1500,90.16
M085,LLaMA 4 Maverick,Meta,2025-04-05,MMLU,knowledge,95.0,100,95.0
M085,LLaMA 4 Maverick,Meta,2025-04-05,MMLU-Pro,knowledge_hard,72.94,100,72.94
M085,LLaMA 4 Maverick,Meta,2025-04-05,HumanEval,coding,97.95,100,97.95
M085,LLaMA 4 Maverick,Meta,2025-04-05,GSM8K,math_grade,99.0,100,99.0
M085,LLaMA 4 Maverick,Meta,2025-04-05,MATH,math_competition,85.75,100,85.75
M085,LLaMA 4 Maverick,Meta,2025-04-05,AIME 2024,math_olympiad,52.65,100,52.65
M085,LLaMA 4 Maverick,Meta,2025-04-05,GPQA Diamond,science_phd,67.45,100,67.45
M085,LLaMA 4 Maverick,Meta,2025-04-05,HellaSwag,commonsense,94.14,100,94.14
M085,LLaMA 4 Maverick,Meta,2025-04-05,ARC-Challenge,reasoning,93.05,100,93.05
M085,LLaMA 4 Maverick,Meta,2025-04-05,TruthfulQA,truthfulness,67.66,100,67.66
M085,LLaMA 4 Maverick,Meta,2025-04-05,BBH,reasoning_hard,87.36,100,87.36
M085,LLaMA 4 Maverick,Meta,2025-04-05,SWE-Bench Verified,coding_agentic,32.14,100,32.14
M085,LLaMA 4 Maverick,Meta,2025-04-05,LiveCodeBench,coding_live,44.17,100,44.17
M085,LLaMA 4 Maverick,Meta,2025-04-05,MMMU,multimodal,75.53,100,75.53
M086,LLaMA 4 Behemoth,Meta,2025-04-05,MMLU,knowledge,95.0,100,95.0
M086,LLaMA 4 Behemoth,Meta,2025-04-05,MMLU-Pro,knowledge_hard,78.14,100,78.14
M086,LLaMA 4 Behemoth,Meta,2025-04-05,HumanEval,coding,93.07,100,93.07
M086,LLaMA 4 Behemoth,Meta,2025-04-05,GSM8K,math_grade,96.23,100,96.23
M086,LLaMA 4 Behemoth,Meta,2025-04-05,MATH,math_competition,80.02,100,80.02
M086,LLaMA 4 Behemoth,Meta,2025-04-05,AIME 2024,math_olympiad,52.24,100,52.24
M086,LLaMA 4 Behemoth,Meta,2025-04-05,GPQA Diamond,science_phd,66.66,100,66.66
M086,LLaMA 4 Behemoth,Meta,2025-04-05,HellaSwag,commonsense,98.0,100,98.0
M086,LLaMA 4 Behemoth,Meta,2025-04-05,ARC-Challenge,reasoning,94.93,100,94.93
M086,LLaMA 4 Behemoth,Meta,2025-04-05,TruthfulQA,truthfulness,74.95,100,74.95
M086,LLaMA 4 Behemoth,Meta,2025-04-05,BBH,reasoning_hard,83.55,100,83.55
M086,LLaMA 4 Behemoth,Meta,2025-04-05,SWE-Bench Verified,coding_agentic,34.56,100,34.56
M086,LLaMA 4 Behemoth,Meta,2025-04-05,LiveCodeBench,coding_live,49.7,100,49.7
M086,LLaMA 4 Behemoth,Meta,2025-04-05,MMMU,multimodal,71.46,100,71.46
M087,Gemini 2.5 Pro,Google,2025-03-25,MMLU,knowledge,95.0,100,95.0
M087,Gemini 2.5 Pro,Google,2025-03-25,MMLU-Pro,knowledge_hard,85.47,100,85.47
M087,Gemini 2.5 Pro,Google,2025-03-25,HumanEval,coding,98.96,100,98.96
M087,Gemini 2.5 Pro,Google,2025-03-25,GSM8K,math_grade,99.0,100,99.0
M087,Gemini 2.5 Pro,Google,2025-03-25,MATH,math_competition,91.16,100,91.16
M087,Gemini 2.5 Pro,Google,2025-03-25,AIME 2024,math_olympiad,68.22,100,68.22
M087,Gemini 2.5 Pro,Google,2025-03-25,GPQA Diamond,science_phd,71.34,100,71.34
M087,Gemini 2.5 Pro,Google,2025-03-25,HellaSwag,commonsense,92.04,100,92.04
M087,Gemini 2.5 Pro,Google,2025-03-25,ARC-Challenge,reasoning,95.15,100,95.15
M087,Gemini 2.5 Pro,Google,2025-03-25,TruthfulQA,truthfulness,53.76,100,53.76
